1.518525	0.171021
1.504282	0.170696
1.535921	0.171500
1.529043	0.170730
1.507962	0.169747
1.499090	0.170023
1.530942	0.168902
1.524562	0.168197
1.510186	0.168991
1.523506	0.169676
1.499583	0.170276
1.541602	0.170457
1.518316	0.170393
1.538950	0.169749
1.521314	0.169416
1.522907	0.168663
1.500548	0.170029
1.519372	0.169683
1.494620	0.169878
1.521239	0.170290
1.502981	0.169879
1.504745	0.169514
1.481839	0.170283
1.464357	0.169506
1.461211	0.170020
1.497309	0.170465
1.482958	0.170189
1.493000	0.169723
1.493152	0.170394
1.492035	0.169927
1.537690	0.170021
1.517686	0.171028
1.534256	0.170246
1.506014	0.169407
1.525633	0.170030
1.513095	0.170176
1.516382	0.170072
1.513868	0.170399
1.507383	0.170592
1.509891	0.170622
1.427185	0.170484
1.452412	0.170258
1.416918	0.171366
1.432350	0.170486
1.406638	0.170543
1.369554	0.169949
1.344483	0.169804
1.322885	0.169316
1.328034	0.169643
1.327995	0.170179
1.319525	0.169519
1.284945	0.170368
1.284835	0.170023
1.274233	0.170106
1.301309	0.170132
1.290920	0.169847
1.283237	0.170620
1.292134	0.170829
1.335008	0.170646
1.297768	0.170308
1.334065	0.170858
1.318512	0.170674
1.327166	0.171583
1.298286	0.169970
1.286936	0.170168
1.294324	0.171739
1.310528	0.169817
1.279809	0.170248
1.274604	0.170488
1.287972	0.171097
1.279165	0.170710
1.269283	0.171640
1.270298	0.170708
1.274957	0.170887
1.285934	0.171159
1.287142	0.170935
1.277613	0.170965
1.300372	0.171304
1.272653	0.170836
1.286899	0.170456
1.270615	0.170756
1.298712	0.170772
1.295675	0.170139
1.293982	0.170196
1.285943	0.170536
1.322292	0.170794
1.307917	0.170198
1.328701	0.171493
1.358610	0.171563
1.377361	0.170515
1.336417	0.169550
1.388738	0.170577
1.366697	0.170005
1.363477	0.169441
1.344936	0.170154
1.364119	0.170266
1.346824	0.170048
1.330459	0.170455
1.287340	0.170284
1.271183	0.169969
1.279005	0.170256
1.291522	0.170424
1.298723	0.170145
1.280840	0.169677
1.278979	0.169984
1.277221	0.169567
1.277769	0.170156
1.277953	0.170466
1.259885	0.170768
1.260669	0.171197
1.276158	0.170841
1.291633	0.171021
1.294858	0.169736
1.299409	0.169968
1.301216	0.170619
1.313452	0.170899
1.312975	0.170911
1.324035	0.170063
1.329508	0.170694
1.322736	0.170936
1.342103	0.169816
1.317875	0.170875
1.331610	0.169754
1.341575	0.170680
1.317857	0.170473
1.369469	0.170415
1.355743	0.169939
1.359926	0.169232
1.352470	0.168810
1.344284	0.169849
1.324650	0.168880
1.363105	0.169532
1.327864	0.169762
1.351223	0.169082
1.330664	0.169250
1.346024	0.169895
1.330069	0.169277
1.333958	0.169253
1.346902	0.168731
1.355469	0.170006
1.317231	0.169024
1.360901	0.169946
1.375762	0.170121
1.380810	0.169575
1.353739	0.170156
1.329772	0.169780
1.362961	0.169365
1.368673	0.170011
1.374177	0.170547
1.374481	0.169695
1.363688	0.169868
1.353866	0.169421
1.384323	0.169610
1.363507	0.170248
1.366967	0.170551
1.341571	0.169632
1.347144	0.170372
1.345428	0.169677
1.361297	0.170073
1.393484	0.169087
1.389199	0.169521
1.349779	0.169105
1.341216	0.169052
1.332523	0.168627
1.353777	0.169206
1.331750	0.169213
1.364321	0.168224
1.357576	0.168353
1.350640	0.168768
1.361413	0.168681
1.347614	0.168220
1.331624	0.168817
1.329915	0.168859
1.337093	0.168256
1.344525	0.168610
1.361117	0.169035
1.321392	0.168124
1.363645	0.168558
1.314388	0.168461
1.328244	0.168614
1.291122	0.168810
1.297342	0.168942
1.273207	0.169037
1.287774	0.169279
1.285443	0.168133
1.303718	0.168009
1.310210	0.169302
1.309126	0.168020
1.323191	0.168043
1.296428	0.166973
1.313482	0.167821
1.275393	0.168237
1.292648	0.167607
1.271705	0.167708
1.307583	0.167756
1.323766	0.168198
1.314740	0.167582
1.336025	0.167828
1.338062	0.167281
1.336585	0.167547
1.340566	0.167107
1.319456	0.167577
1.332957	0.167513
1.314219	0.167511
1.332155	0.167592
1.322969	0.167426
1.310710	0.167371
1.330458	0.167581
1.334250	0.166957
1.353990	0.167595
1.370835	0.167100
1.379247	0.167000
1.397936	0.166759
1.382715	0.166270
1.406483	0.167255
1.385196	0.166816
1.377212	0.166746
1.364959	0.166336
1.365749	0.166767
1.384618	0.166135
1.366695	0.166029
1.393252	0.166896
1.372616	0.167006
1.379859	0.167478
1.362707	0.166497
1.369165	0.166456
1.380398	0.166653
1.384742	0.166739
1.387085	0.166632
1.389415	0.166420
1.400455	0.166597
1.412093	0.165727
1.412239	0.165185
1.433435	0.166564
1.423367	0.166534
1.423156	0.165924
1.418314	0.166136
1.415257	0.166248
1.401639	0.166020
1.421018	0.166215
1.438979	0.166203
1.431495	0.166861
1.450943	0.166111
1.450637	0.166579
1.473407	0.166536
1.487298	0.166476
1.491966	0.166447
1.514311	0.166570
1.500935	0.167085
1.505042	0.167014
1.505119	0.167084
1.527555	0.167409
1.504729	0.166074
1.517644	0.166924
1.521685	0.166497
1.493684	0.166751
1.500290	0.166972
1.498077	0.166907
1.492075	0.167347
1.500803	0.167061
1.484072	0.167618
1.480421	0.166919
1.506134	0.166900
1.508196	0.167552
1.504324	0.167415
1.531307	0.166566
1.513753	0.166939
1.527893	0.167625
1.511653	0.167138
1.525342	0.167141
1.516476	0.167150
1.531264	0.167655
1.547365	0.167563
1.542486	0.166992
1.519003	0.166685
1.527159	0.167167
1.510160	0.167920
1.463369	0.167050
1.469301	0.167126
1.498125	0.167585
1.485809	0.167900
1.482612	0.167515
1.503873	0.168144
1.530141	0.167512
1.532745	0.167258
1.516187	0.167013
1.548699	0.167407
1.552462	0.167170
1.537140	0.167351
1.562317	0.167460
1.533633	0.167671
1.557072	0.167612
1.542600	0.167790
1.526176	0.167640
1.506557	0.167597
1.489305	0.167665
1.490624	0.167621
1.500115	0.168073
1.481990	0.166941
1.458725	0.167361
1.451171	0.168214
1.464870	0.167423
1.467774	0.168362
1.453468	0.167251
1.451105	0.167361
1.446689	0.167825
1.452819	0.167930
1.476357	0.167401
1.470810	0.167142
1.450508	0.167676
1.471181	0.168079
1.464767	0.166855
1.458181	0.166989
1.463929	0.167393
1.448790	0.166576
1.457470	0.167700
1.436994	0.166518
1.422833	0.166881
1.438022	0.166992
1.417114	0.166774
1.417403	0.166987
1.430431	0.167557
1.403293	0.167124
1.421532	0.167230
1.423843	0.167099
1.403203	0.167287
1.392295	0.167181
1.403237	0.167824
1.380650	0.167206
1.367363	0.166780
1.366954	0.167160
1.348863	0.167349
1.373139	0.167196
1.390193	0.167446
1.377329	0.167416
1.356721	0.167244
1.391933	0.167436
1.379212	0.166832
1.371094	0.167254
1.372527	0.167121
1.372565	0.167607
1.395713	0.166673
1.349955	0.166817
1.341972	0.166770
1.368056	0.167709
1.345490	0.166976
1.343615	0.167433
1.341874	0.166941
1.352523	0.166893
1.337478	0.167011
1.339090	0.166368
1.329360	0.166921
1.325327	0.166138
1.327674	0.166015
1.337649	0.165388
1.350932	0.165871
1.381830	0.165925
1.367206	0.165730
1.354924	0.165920
1.359295	0.165888
1.377758	0.165543
1.359720	0.165656
1.364126	0.165377
1.363868	0.165765
1.374750	0.165317
1.380269	0.165953
1.407894	0.165029
1.384737	0.165055
1.364558	0.165124
1.362965	0.164932
1.365244	0.164869
1.344605	0.165017
1.354684	0.165103
1.344713	0.165496
1.342674	0.165048
1.324132	0.164485
1.320199	0.164846
1.323508	0.164550
1.319028	0.165201
1.329141	0.164762
1.291473	0.164614
1.315620	0.164850
1.318664	0.164674
1.332035	0.165068
1.339305	0.164833
1.332784	0.165244
1.329798	0.165227
1.321189	0.165403
1.337780	0.165511
1.347877	0.166247
1.342132	0.165581
1.355103	0.165897
1.336533	0.165550
1.368679	0.165823
1.358189	0.165198
1.351153	0.166028
1.360026	0.165860
1.359200	0.164888
1.356200	0.165185
1.359822	0.165041
1.365171	0.165308
1.356915	0.164969
1.384063	0.165488
1.379990	0.165276
1.357908	0.165326
1.348714	0.165639
1.368143	0.165379
1.330124	0.165451
1.322658	0.165709
1.321127	0.166026
1.325749	0.165615
1.347552	0.165525
1.359820	0.166005
1.348828	0.165788
1.345306	0.165353
1.326594	0.165636
1.357067	0.165868
1.337691	0.165879
1.351330	0.165835
1.319886	0.165865
1.313682	0.165772
1.313998	0.165319
1.313764	0.165345
1.309563	0.165629
1.285057	0.165319
1.284311	0.165312
1.305728	0.165309
1.286108	0.165854
1.279728	0.166006
1.276560	0.165607
1.267091	0.165409
1.268969	0.165989
1.253655	0.165785
1.263595	0.165733
1.287321	0.165413
1.287323	0.165778
1.284823	0.165680
1.309977	0.165415
1.310316	0.165383
1.301481	0.165012
1.297046	0.165641
1.307370	0.165247
1.318195	0.165502
1.312407	0.165204
1.314062	0.165545
1.309313	0.165443
1.296984	0.165391
1.326998	0.164790
1.324397	0.165182
1.313914	0.165232
1.300123	0.164891
1.303870	0.165736
1.294492	0.164880
1.299945	0.165527
1.289158	0.165062
1.301941	0.165874
1.296602	0.165239
1.308206	0.165096
1.317091	0.165713
1.320671	0.165563
1.322042	0.165322
1.324744	0.165272
1.349971	0.165020
1.357190	0.165630
1.363965	0.165867
1.351222	0.165747
1.354025	0.165779
1.333721	0.166519
1.348772	0.165900
1.356497	0.165514
1.346601	0.165937
1.351635	0.165862
1.364780	0.165666
1.364444	0.165518
1.356835	0.165843
1.368125	0.165986
1.356325	0.165731
1.352938	0.165370
1.375433	0.165802
1.377342	0.165628
1.376528	0.165186
1.381061	0.165394
1.369036	0.165151
1.376944	0.165769
1.383344	0.165774
1.368383	0.165462
1.391872	0.165617
1.368039	0.165553
1.385841	0.165581
1.395394	0.165852
1.377838	0.165671
1.370448	0.165428
1.364813	0.165198
1.359365	0.165544
1.351033	0.165851
1.384945	0.165696
1.394407	0.165795
1.394672	0.166144
1.392908	0.165698
1.426743	0.165743
1.406782	0.165933
1.408616	0.165990
1.390943	0.165273
1.386710	0.165770
1.406736	0.165881
1.406771	0.165593
1.411665	0.165271
1.400917	0.166012
1.426666	0.165112
1.407635	0.166209
1.418486	0.165779
1.416169	0.165919
1.393867	0.165706
1.402054	0.165641
1.413853	0.165923
1.393016	0.165786
1.386389	0.165668
1.391744	0.165832
1.413603	0.165440
1.421581	0.165821
1.413190	0.165591
1.419026	0.165520
1.414078	0.165801
1.419969	0.165723
1.418208	0.166070
1.435621	0.165589
1.424616	0.165724
1.426535	0.165858
1.433953	0.165810
1.416811	0.165420
1.437275	0.165236
1.431411	0.166072
1.429193	0.166045
1.440588	0.165700
1.433410	0.166544
1.416645	0.165771
1.412654	0.165584
1.446003	0.166184
1.442544	0.165779
1.440800	0.165201
1.447821	0.165863
1.455065	0.165796
1.447525	0.165422
1.450539	0.165617
1.438288	0.165159
1.411305	0.165830
1.429480	0.165254
1.443443	0.165436
1.443591	0.165618
1.436350	0.165154
1.435341	0.165322
1.450282	0.165558
1.427733	0.165347
1.423218	0.165452
1.422643	0.165863
1.424974	0.165882
1.432082	0.165381
1.439590	0.165276
1.419157	0.165360
1.431797	0.165121
1.437140	0.165655
1.422030	0.165410
1.430823	0.165422
1.436829	0.165200
1.436822	0.165637
1.438687	0.165140
1.436295	0.165214
1.431877	0.165420
1.449017	0.165528
1.462537	0.165654
1.458361	0.165154
1.458556	0.165246
1.463918	0.165707
1.463707	0.166066
1.477132	0.166192
1.449474	0.166006
1.465231	0.165626
1.445493	0.166132
1.447320	0.166022
1.430507	0.166194
1.431522	0.165691
1.418702	0.166037
1.449867	0.165856
1.445242	0.166039
1.442681	0.165621
1.449118	0.165817
1.432421	0.165919
1.430526	0.166183
1.448007	0.166226
1.442507	0.166105
1.440877	0.165997
1.453823	0.166770
1.464728	0.166114
1.480445	0.165908
1.456616	0.165708
1.471403	0.165849
1.462053	0.165988
1.466184	0.165367
1.477804	0.166019
1.464214	0.165983
1.468974	0.165909
1.475310	0.166031
1.471431	0.165931
1.480235	0.166048
1.483390	0.166405
1.473584	0.166339
1.468384	0.166466
1.467732	0.166613
1.472834	0.165825
1.474404	0.166392
1.458354	0.165687
1.464711	0.166167
1.469838	0.166310
1.462815	0.166534
1.455547	0.166418
1.444892	0.166195
1.441133	0.166107
1.441387	0.166106
1.447498	0.166271
1.448609	0.166189
1.454680	0.166661
1.453811	0.166486
1.456504	0.166086
1.464902	0.166054
1.469612	0.166935
1.476850	0.166009
1.477603	0.166187
1.463379	0.166562
1.480564	0.166314
1.468585	0.166320
1.480837	0.166401
1.478264	0.166251
1.488697	0.166117
1.492986	0.165910
1.479313	0.166123
1.475904	0.166291
1.497614	0.166669
1.501626	0.166727
1.486939	0.166075
1.489181	0.166050
1.486414	0.165927
1.487648	0.165891
1.481068	0.165934
1.479152	0.166061
1.484208	0.165922
1.493675	0.165829
1.480866	0.166232
1.504524	0.165223
1.509841	0.165667
1.503149	0.166132
1.505041	0.165889
1.484369	0.166065
1.494976	0.165748
1.503752	0.166274
1.507592	0.165987
1.515242	0.165629
1.498743	0.165865
1.486124	0.165876
1.505103	0.165842
1.494893	0.165797
1.514433	0.165842
1.501266	0.165808
1.504157	0.166267
1.498698	0.166064
1.498618	0.165964
1.495859	0.165548
1.481213	0.165780
1.481065	0.166007
1.474448	0.165278
1.487066	0.165524
1.505507	0.165673
1.502138	0.166006
1.513410	0.165466
1.503202	0.165755
1.515913	0.165895
1.507971	0.166417
1.516389	0.165675
1.518933	0.166281
1.528863	0.166252
1.545687	0.166096
1.557694	0.166311
1.524414	0.165905
1.545564	0.166369
1.528063	0.166113
1.535888	0.166161
1.525929	0.166295
1.520673	0.165919
1.529366	0.166517
1.540741	0.165872
1.536201	0.166475
1.550611	0.166082
1.544110	0.166389
1.556431	0.166339
1.567804	0.166461
1.563278	0.165885
1.567513	0.166368
1.561262	0.166600
1.570192	0.166640
1.569154	0.166558
1.565196	0.166377
1.585262	0.166574
1.583940	0.165970
1.569872	0.166334
1.565307	0.166157
1.560698	0.166030
1.566309	0.165736
1.562904	0.165417
1.549166	0.165828
1.548733	0.166332
1.565946	0.166329
1.563264	0.166620
1.565531	0.165999
1.546042	0.165875
1.562572	0.165667
1.557342	0.165849
1.566370	0.165752
1.562076	0.166124
1.568868	0.166244
1.569460	0.166147
1.560477	0.165880
1.566436	0.165937
1.549391	0.166351
1.556934	0.165942
1.561079	0.166285
1.549984	0.166248
1.558252	0.166068
1.565050	0.166073
1.543872	0.165994
1.573375	0.165876
1.566714	0.165859
1.583375	0.165718
1.588115	0.165847
1.567036	0.166014
1.584041	0.165668
1.583240	0.165701
1.563221	0.165824
1.567334	0.165585
1.566211	0.165834
1.577703	0.165752
1.571260	0.165705
1.573426	0.165823
1.576126	0.165705
1.567076	0.165315
1.574227	0.165707
1.582720	0.165627
1.590299	0.165684
1.577691	0.165865
1.564021	0.165784
1.582545	0.165725
1.570215	0.165741
1.573746	0.165718
1.567416	0.165549
1.564551	0.165539
1.577997	0.165447
1.558863	0.165298
1.575892	0.165124
1.581891	0.165323
1.580612	0.165214
1.572501	0.165272
1.565367	0.165138
1.577363	0.165227
1.567146	0.165002
1.553692	0.164866
1.555730	0.164857
1.555160	0.165028
1.557028	0.164839
1.542107	0.165234
1.544317	0.165102
1.538030	0.164812
1.532547	0.165218
1.525700	0.165222
1.530084	0.165267
1.542925	0.165285
1.530463	0.165171
1.546441	0.165301
1.541346	0.165069
1.537981	0.165300
1.535166	0.164793
1.527692	0.165036
1.541169	0.165193
1.531818	0.165259
1.534839	0.165381
1.539278	0.165387
1.550430	0.165288
1.545847	0.165437
1.542494	0.165505
1.541395	0.165206
1.533690	0.165064
1.540394	0.164892
1.534523	0.165312
1.526752	0.165427
1.543312	0.165514
1.546100	0.165221
1.564482	0.165460
1.561124	0.165103
1.557037	0.165163
1.568167	0.165148
1.559382	0.165018
1.563551	0.165003
1.564606	0.165110
1.572712	0.165082
1.566382	0.165015
1.576912	0.165089
1.580815	0.165266
1.576765	0.165154
1.580936	0.165101
1.576826	0.165268
1.595354	0.165247
1.590095	0.165502
1.603132	0.165399
1.599542	0.165234
1.605695	0.165232
1.612078	0.165404
1.604629	0.165361
1.613096	0.165404
1.607776	0.165735
1.624354	0.165463
1.606260	0.165592
1.612997	0.165470
1.605130	0.165605
1.611785	0.165559
1.620435	0.165796
1.618524	0.165823
1.625564	0.166050
1.638392	0.165858
1.618365	0.165750
1.617239	0.165754
1.605421	0.165719
1.623693	0.165791
1.629471	0.165690
1.632430	0.165601
1.630536	0.165738
1.623039	0.165747
1.622874	0.165909
1.617394	0.165648
1.628191	0.165477
1.617915	0.165549
1.620573	0.165337
1.620449	0.165724
1.627396	0.166013
1.616766	0.165890
1.627157	0.165759
1.607686	0.165489
1.618784	0.165537
1.608594	0.165896
1.623784	0.165700
1.621644	0.165853
1.629436	0.165839
1.631291	0.165981
1.635044	0.165797
1.637755	0.166034
1.647666	0.165899
1.649799	0.165857
1.651702	0.165448
1.650261	0.165509
1.639510	0.165654
1.652263	0.165293
1.639374	0.165263
1.649932	0.165461
1.648168	0.165545
1.645235	0.165511
1.645757	0.165293
1.667130	0.165433
1.644623	0.165777
1.645107	0.165629
1.645458	0.165489
1.644686	0.165723
1.652467	0.165515
1.654846	0.165168
1.655541	0.165362
1.658946	0.165460
1.672212	0.165253
1.681532	0.165481
1.680432	0.165432
1.678186	0.165192
1.670321	0.164964
1.679546	0.165435
1.663061	0.165078
1.654085	0.165311
1.663007	0.165219
1.661002	0.165099
1.653763	0.165231
1.667176	0.165345
1.672982	0.164967
1.666270	0.164997
1.665754	0.165441
1.675237	0.165350
1.653035	0.165181
1.656936	0.165290
1.663606	0.165336
1.670520	0.165071
1.670690	0.164829
1.674178	0.165159
1.683412	0.165163
1.680331	0.165014
1.685186	0.165201
1.665530	0.165172
1.665925	0.165219
1.667948	0.164880
1.669363	0.164980
1.673950	0.165283
1.675667	0.165375
1.669881	0.165107
1.659940	0.165212
1.667239	0.165361
1.676752	0.165020
1.669197	0.165210
1.679753	0.165361
1.672512	0.165214
1.663894	0.165205
1.661409	0.165487
1.674473	0.165405
1.666895	0.165329
1.667596	0.165637
1.666274	0.165722
1.651404	0.165215
1.658904	0.165374
1.653114	0.165371
1.657047	0.165186
1.653360	0.165371
1.658199	0.165647
1.649670	0.165646
1.642004	0.165626
1.646372	0.165212
1.647662	0.165528
1.650164	0.165567
1.655823	0.165708
1.652678	0.165425
1.647182	0.165418
1.650655	0.165689
1.658895	0.165336
1.650709	0.165504
1.647333	0.165303
1.644117	0.165336
1.641115	0.165289
1.637267	0.165543
1.634381	0.165631
1.635522	0.165408
1.635489	0.165664
1.629172	0.165148
1.616336	0.165329
1.632963	0.165295
1.633220	0.165447
1.643589	0.165351
1.644223	0.165279
1.638294	0.165506
1.635671	0.165387
1.629683	0.165249
1.625805	0.165198
1.619932	0.165220
1.625716	0.165354
1.613910	0.165623
1.635009	0.165367
1.627043	0.165369
1.636092	0.165457
1.627714	0.165317
1.634036	0.165684
1.630680	0.165830
1.635913	0.165525
1.631298	0.165688
1.623602	0.165746
1.627340	0.165767
1.617201	0.165634
1.625490	0.165487
1.624503	0.165461
1.622096	0.165870
1.627578	0.165724
1.629910	0.165872
1.626381	0.165691
1.632905	0.165932
1.638238	0.165854
1.645107	0.165733
1.636315	0.165649
1.640445	0.166079
1.635659	0.165799
1.625073	0.165595
1.633785	0.166127
1.630035	0.166059
1.633701	0.165891
1.639164	0.165771
1.641964	0.165778
1.651336	0.165802
1.649319	0.165755
1.636092	0.165666
1.652686	0.165681
1.633818	0.165511
1.644377	0.165609
1.645240	0.165782
1.659636	0.165520
1.662322	0.165524
1.670121	0.165547
1.666581	0.165776
1.663772	0.165673
1.652398	0.165677
1.654865	0.165532
1.649127	0.165416
1.651206	0.165866
1.651981	0.165682
1.643207	0.165477
1.649064	0.165694
1.641994	0.165579
1.640810	0.165495
1.640702	0.165489
1.640922	0.165213
1.641867	0.165427
1.642200	0.165239
1.643569	0.165102
1.637345	0.165330
1.645371	0.164962
1.638613	0.164936
1.632651	0.164813
1.626530	0.165317
1.625109	0.165164
1.634745	0.164765
1.626834	0.165038
1.634524	0.164958
1.637154	0.164814
1.635849	0.164919
1.642102	0.164886
1.640159	0.164993
1.651201	0.165117
1.649315	0.165003
1.645092	0.164846
1.648981	0.165006
1.646143	0.164917
1.648362	0.164907
1.660158	0.164939
1.656107	0.164855
1.656454	0.165115
1.662371	0.164717
1.658402	0.164898
1.650407	0.164909
1.651847	0.164879
1.647279	0.164648
1.657586	0.164866
1.661898	0.164651
1.664745	0.164920
1.662078	0.164898
1.653571	0.164698
1.655313	0.165028
1.655479	0.164725
1.650446	0.164853
1.642368	0.164970
1.659330	0.165235
1.657793	0.164982
1.651072	0.165016
1.658653	0.164921
1.655127	0.164918
1.649137	0.164939
1.643578	0.164888
1.643856	0.164942
1.633740	0.165320
1.646479	0.165235
1.653165	0.165132
1.657522	0.165365
1.653731	0.165230
1.648315	0.165168
1.646126	0.165311
1.644649	0.165446
1.639960	0.165197
1.653834	0.165134
1.654040	0.165403
1.651329	0.165263
1.641705	0.165263
1.652970	0.165026
1.644504	0.165346
1.648091	0.165254
1.652492	0.165190
1.648024	0.165435
1.639160	0.165164
1.636260	0.165341
1.635291	0.165228
1.626192	0.164991
1.621566	0.165088
1.629327	0.165092
1.624404	0.165234
1.626526	0.165275
1.626877	0.165093
1.618199	0.165126
1.620885	0.165098
1.625626	0.165418
1.634293	0.165238
1.629725	0.165383
1.626250	0.165241
1.633705	0.165220
1.649407	0.165434
1.645866	0.165222
1.636772	0.165315
1.638621	0.165025
1.645831	0.165182
1.637439	0.165073
1.645880	0.165146
1.636118	0.165443
1.642528	0.165220
1.635895	0.165309
1.639040	0.165148
1.638272	0.165074
1.636695	0.165003
1.651261	0.165124
1.645959	0.165119
1.639749	0.165272
1.649589	0.165428
1.659799	0.165145
1.654348	0.165361
1.661169	0.165492
1.662879	0.165529
1.659547	0.165178
1.660530	0.165236
1.661715	0.165135
1.662731	0.165133
1.666894	0.165083
1.675599	0.164875
1.673610	0.164994
1.677203	0.165262
1.672850	0.165115
1.675867	0.165257
1.678851	0.164971
1.671407	0.164989
1.674180	0.165068
1.676002	0.164971
1.668393	0.165143
1.673888	0.165096
1.676486	0.165137
1.679390	0.165196
1.669085	0.165015
1.671824	0.165088
1.674519	0.165237
1.669084	0.164958
1.665910	0.164981
1.657171	0.164916
1.654406	0.164984
1.657180	0.164993
1.657906	0.164977
1.657966	0.165174
1.651899	0.165078
1.651626	0.165354
1.653192	0.165146
1.652016	0.165096
1.661636	0.164984
1.654118	0.164948
1.648721	0.164784
1.648872	0.164820
1.656376	0.164829
1.653085	0.164837
1.639870	0.164738
1.640078	0.164674
1.639006	0.164814
1.647890	0.164514
1.638571	0.164658
1.642810	0.164862
1.639600	0.164708
1.646025	0.164797
1.650427	0.164598
1.653855	0.164653
1.651105	0.164654
1.648072	0.164454
1.650418	0.164571
1.660703	0.164719
1.651221	0.164589
1.656171	0.164529
1.650884	0.164479
1.651484	0.164610
1.647421	0.164561
1.651299	0.164551
1.642410	0.164367
1.645436	0.164484
1.648916	0.164314
1.644562	0.164488
1.651588	0.164541
1.652528	0.164427
1.654730	0.164557
1.652379	0.164334
1.659862	0.164495
1.662927	0.164506
1.659439	0.164553
1.655181	0.164146
1.660696	0.164299
1.666364	0.164560
1.663313	0.164256
1.662802	0.164463
1.664686	0.164145
1.661229	0.164277
1.657586	0.164136
1.661257	0.164149
1.664586	0.164273
1.661978	0.164311
1.660546	0.163950
1.651532	0.164090
1.652523	0.164066
1.652458	0.164054
1.647297	0.163952
1.648612	0.164179
1.646405	0.164052
1.644268	0.164094
1.638907	0.164163
1.639389	0.164093
1.641668	0.164074
1.637098	0.163993
1.630786	0.164074
1.629768	0.164129
1.631581	0.164134
1.638120	0.164201
1.633315	0.164205
1.635852	0.164022
1.640998	0.164052
1.638381	0.163995
1.643620	0.163959
1.634439	0.163989
1.650276	0.163992
1.650494	0.164231
1.646322	0.164191
1.643831	0.164238
1.638905	0.164074
1.649984	0.164023
1.640817	0.164044
1.645604	0.164110
1.643747	0.164117
1.643812	0.164209
1.653789	0.164030
1.649391	0.164125
1.642956	0.164198
1.637977	0.164079
1.640763	0.164150
1.648376	0.163887
1.649690	0.163913
1.638261	0.163889
1.646384	0.164164
1.649158	0.163962
1.650570	0.164202
1.650296	0.164072
1.648594	0.164063
1.641671	0.164026
1.638889	0.164202
1.641239	0.164087
1.641986	0.163893
1.637857	0.164278
1.636052	0.164000
1.632908	0.163995
1.635475	0.164013
1.629284	0.163983
1.628174	0.163990
1.628298	0.163919
1.632053	0.164110
1.633995	0.164143
1.623109	0.164035
1.628855	0.164009
1.622132	0.164144
1.623602	0.163988
1.633319	0.163958
1.623367	0.164101
1.623262	0.163913
1.630017	0.164003
1.631858	0.163980
1.623591	0.163883
1.626888	0.163998
1.625732	0.163852
1.627014	0.163883
1.627454	0.164015
1.627130	0.163842
1.628400	0.163924
1.633852	0.163960
1.630239	0.163904
1.637487	0.163936
1.635641	0.163821
1.641669	0.163944
1.643132	0.163848
1.633962	0.163914
1.640753	0.164147
1.635478	0.164098
1.633880	0.164065
1.634596	0.164178
1.638437	0.164322
1.633177	0.164166
1.633853	0.164116
1.633125	0.163956
1.632796	0.164048
1.631978	0.164035
1.630999	0.164054
1.633401	0.164132
1.633474	0.164036
1.635084	0.164014
1.638144	0.164015
1.640381	0.163988
1.638532	0.163976
1.632249	0.164042
1.637203	0.163961
1.650125	0.163983
1.652431	0.164107
1.662757	0.164075
1.652728	0.164083
1.656124	0.164040
1.653559	0.163971
1.666115	0.163946
1.664542	0.163967
1.665102	0.163892
1.668049	0.164127
1.675536	0.163874
1.670381	0.163887
1.674113	0.163891
1.674546	0.164056
1.674804	0.163950
1.673543	0.163892
1.672818	0.163965
1.678678	0.163841
1.675321	0.163859
1.669747	0.163960
1.663315	0.164000
1.669405	0.163927
1.668076	0.164008
1.666468	0.163933
1.666227	0.164012
1.655370	0.163859
1.650873	0.163857
1.651187	0.163829
1.657223	0.163839
1.654118	0.163909
1.651081	0.163923
1.648644	0.163835
1.648893	0.163809
1.646647	0.163810
1.647529	0.163901
1.648830	0.163899
1.647531	0.163848
1.649296	0.163881
1.649081	0.163872
1.648270	0.163695
1.642936	0.163775
1.640138	0.163861
1.641813	0.163750
1.638139	0.163657
1.636064	0.163668
1.636196	0.163705
1.638252	0.163796
1.637153	0.163628
1.642571	0.163635
1.639435	0.163671
1.637528	0.163671
1.636884	0.163629
1.637551	0.163616
1.643325	0.163755
1.641204	0.163662
1.641610	0.163675
1.645719	0.163977
1.642970	0.163785
1.647170	0.163884
1.638204	0.163734
1.638744	0.163754
1.643444	0.163796
1.640013	0.163706
1.640644	0.163777
1.639846	0.163702
1.640391	0.163771
1.640105	0.163695
1.642376	0.163865
1.645074	0.163931
1.644205	0.163811
1.639642	0.163697
1.637815	0.163697
1.638315	0.163713
1.637588	0.163738
1.637967	0.163920
1.634255	0.163936
1.629363	0.163752
1.619615	0.163624
1.622308	0.163834
1.619008	0.163698
1.626617	0.163723
1.627854	0.163845
1.628327	0.163812
1.632322	0.163827
1.628212	0.163750
1.631576	0.163906
1.624796	0.163828
1.620194	0.163865
1.624222	0.163806
1.631038	0.163927
1.628762	0.163957
1.624385	0.163920
1.631672	0.163920
1.632545	0.164000
1.633025	0.164049
1.626457	0.164150
1.630782	0.163955
1.632530	0.164133
1.628298	0.164035
1.629968	0.164148
1.630233	0.164027
1.629676	0.163908
1.628695	0.163994
1.624475	0.163970
1.629099	0.164013
1.632802	0.163843
1.636233	0.163918
1.630379	0.163838
1.635614	0.163959
1.632545	0.163812
1.638967	0.163883
1.641048	0.163982
1.639970	0.164019
1.639774	0.164041
